A,B,C,E,F,G,H,J
0.5944404952666555,-2.517274510813306,0.4202552032321674,-1.2262989801182955,1.11533574570089,-1.3087222664094025,0.27153519329916237,0.5293945056916848
-0.25343788964418934,-0.46075993318069874,-0.9908820776142627,-1.7174251766650372,-1.5398465248524398,-1.3475132602356221,-0.7005825044043917,-1.2113253588908388
-0.3928374013096724,0.4530057010829182,0.1776359359538333,-0.24163113601186403,-1.3182263746670206,-1.4603740421950369,0.6288520127704766,0.9835064829730946
0.08219656344347293,-1.2474048123043786,-0.86200433589303,0.8451356875607237,0.8088294150755501,0.3237924693736191,0.8452276564943573,-0.1453014211236648
2.2108896348862155,-0.3986814445520975,-0.2138679957699307,1.6206624718776266,-0.18578547307258186,0.04663492517618765,0.7840292109896275,0.21335005729738107
1.145267878099212,0.09944086925604245,0.8402637642196781,0.6160744352348277,1.549427678184654,0.8220857803261504,-0.040736082724354285,1.5150884832599807
0.9172165560526141,-1.7514842418323924,-1.3907713903444012,-0.8630552748714089,-1.284231178755628,1.522755195438848,0.41063411243955944,1.9605666772780246
2.5307611883862497,1.1177394108374126,-1.0052075030076233,-3.007858865814039,-0.4271004261289465,1.963496014650809,0.770271098053586,0.896528067137839
1.6572294008255244,-0.8814838251546082,-0.3985149896295859,-1.5886797640994144,0.715324276197927,-1.0114347080140345,1.5971659571561645,0.5882239873836314
2.4902419248053707,1.170419978319982,0.9078878386706598,-2.977288415135692,-0.7996290010850298,2.1320695811989547,0.31056444536590944,1.4969948025603115
1.1378195812146519,0.2808799676624482,0.5231156724240125,0.7560222116643462,0.5217224937558052,1.4513804303358357,-1.2393058247883753,-0.31233839078174874
1.5875579873604369,-0.42639048712829786,-1.7088088742225789,1.230302368941869,-1.1210770942331192,-0.6724077356422259,-0.35321727811405995,0.28704651718643254
-1.5782230305339842,-1.1926054389540885,-0.2644664826746696,1.4406827608726085,-1.5512615858660315,-0.19333946545552907,-0.507581716020644,-1.647836072391936
-0.09176793420631724,-1.2039688915581739,0.8672137662208651,2.1803598955033037,1.7164386336452266,-1.0088003002095056,-0.11575128283601376,-0.38038748845788645
0.040660977071895976,0.3507975295753842,1.1401701310790167,-2.046852772772387,-1.1205415817475946,-1.2552651742959544,1.195127253376513,0.5396166622631471
0.732325408226385,-0.558134943149564,-0.6167883311240796,0.8459738128646122,-2.160600664862364,0.44890353423932494,0.5818613633415429,0.5822629958224388
-1.5153215645236844,0.873766752311395,1.321492795980523,1.6370278793128326,1.00037387328445,-0.23055945379281131,-0.2105677121126259,-0.9639982022973559
-0.9048331086206153,-1.356198150032089,0.4239292591941649,0.39448207816166636,0.5060114998111248,1.0445131351581394,-0.5286073717739657,-1.1022200264523114
-1.3610948665367397,1.9828271164962648,0.7548584660575277,0.18516128946303897,0.464968024382162,-1.7847128842523952,1.0456900846146155,1.4391724967505681
3.8590799655467674,-0.2968051337827055,-0.43101859436961504,-4.909353126609955,-0.44330479913806764,-0.24478928444633655,0.4275523879358765,0.3986614077689775
-3.336088771557986,-2.3044911374021697,2.1020079242031917,1.6460120628373789,0.7976502622242836,0.42889665048499714,-2.1164433603313983,1.2054010502974526
-1.5192686044968122,-0.24776767716669368,0.8116326689165302,-0.5475580641873036,0.7571675537583908,-1.299907452761131,0.024640278483687002,1.7889526545645695
-0.13813289262523198,0.7869015941501369,1.4895864358562083,-1.054440045016781,0.18691690776554065,0.7402515224327864,1.8278646417857332,0.2575398750891084
0.37855487006153143,0.2485287213316051,-0.3816914985990321,-0.33469857975586925,1.3035072746333762,0.1460879038116142,0.29743597912187403,-0.4474875222709891
0.07897221699809798,-1.681782859273331,-0.5366506600899645,1.2970891200689043,-0.27122291554095246,0.40570204439792507,0.5748863585494278,2.1918938178048686
0.963627134864725,-0.5041315262142988,-0.8901541435915695,-1.1549433149406543,-0.4489612219733167,0.27181764927282065,-0.24694786900067883,-1.8149795977528853
-0.96217872279757,0.7421093891219055,-1.6306944877680134,1.6811189214647706,2.6038874565628696,1.047729997424725,0.8851521404197245,1.4909420297885285
-0.9395176982016401,-0.7903206743752809,-0.2876291453561966,-0.8117682842980921,-0.454936661529373,0.18823519443812275,0.1934606216473647,2.2550402743133438
1.5484213247417062,1.5659675275645046,-1.1859996774087498,-1.674906992446236,0.9894392918111208,-0.143076067255507,0.0914833436051979,0.6411233951357288
-0.4074081089388707,1.4414524186586835,-0.6359952595067443,0.460969833471648,0.15714913600721428,0.2828969641018096,-1.2801674880126968,-0.1063729390477217
0.5130522253434935,-1.174996946368973,-2.1462487326231128,-1.2792850247737497,0.5622918798745996,-0.6832054135808885,0.2723418083371896,0.27476561639966185
0.15780128648439584,-0.4027802181066741,-0.4533069356707804,-0.4058100864082716,0.6623245458175477,2.092959268699193,-1.934341325394305,-0.8104294245311893
0.49081887821532133,1.8492914826413676,-1.562417380893372,-0.6636616849380661,1.5203577953678267,0.31962047097832064,0.38483087743845784,2.4330250076478936
-1.386870142130496,0.04358594946878198,-0.9818967096171829,2.4315132638938186,0.5413227911384858,0.7799548276877197,2.0199644002347417,0.019094669473785703
1.8729354175005033,0.009123821309091647,0.7468655179062751,1.6964684410864936,1.3166298733048662,-0.013557032413665827,-0.1412041873555399,-1.1251770911284351
-2.539966283096052,-0.9910805431806413,0.06991654141924182,2.215784091962703,-0.4191180476798399,-0.40932836689397484,-0.4450354310615422,-0.6767616732269306
-1.8461615674509628,-0.7008034675782515,-0.28978176918899373,0.7175352738640064,-1.916808074144257,0.17862595970183887,0.13797939256404998,1.993133037244989
-0.12901529773780496,0.16796307367236565,0.34343355999318753,0.3723745129743091,-0.5435414935217645,0.6715507978173498,-0.6591711232290696,0.9622711489555021
0.29428931296078753,0.7499076943704921,-0.9754171720858649,0.13506556585566654,-1.0989828340928085,0.6653712590022586,-0.2440874409727233,1.1429588997966398
-0.5261487885269499,-0.2667921204333698,-0.07643670965388791,0.41609506940815827,-0.03141621285280788,-1.3274087320033048,-2.362253972567411,0.22824569498659852
1.1843755370367688,0.012252147693270694,1.475492361288351,-1.8975547631919907,0.22059205648333358,-1.3151903530274829,0.5389364966492345,-0.28381616094538653
1.597884333623112,0.3997974872759549,0.48209067372174913,1.6450853307939581,-0.5239829601312272,2.091284862109192,-0.4285370146603617,-0.03753019247402605
2.4320924492538705,-0.4644199153583176,1.0837831903043305,-3.2617606539489263,-0.2958599581638936,0.867798173794073,0.5024234188694958,-0.22633703384356418
-1.16333133061592,-1.0666443334872595,-0.24215202571246214,-0.2147916590248177,-1.1423144532421556,1.3280716170491145,-0.17054869680551313,0.8908799409714414
-0.7870841330303076,1.7716448920358296,-0.211229832526533,0.30778990900681114,-0.3383947481232551,0.5359107987662243,-0.5616594582652426,-1.1319303047449067
-1.1765635703487785,0.5069393795815251,-0.5049860118922674,0.8453311371453882,0.03098200121590169,-0.2838086943071513,0.7675570150621861,-0.18140948800238055
1.3809319972178216,-0.5538329519876953,-1.2442898997612861,-1.9409083793410364,-0.05729873778159674,0.03150012668374618,0.1267511903913028,0.5960536248791807
0.5058345758569901,-0.5168663643041282,-0.7338388992067888,-0.848512234030906,-0.07443434247542256,-0.9742508836301607,3.069612058345343,0.2537059690345977
1.719324027337171,-0.1599059123490531,0.5054102704326426,0.800250344542292,-0.3186373632424089,-0.8079059855387237,0.42520679228862035,0.23014526108655653
0.6441376398861869,-0.8474092632107986,0.03000432632956643,0.585338081294269,1.1220892085405985,0.3437924941760346,0.5410108117111817,-0.2712900321989148
-0.07195003638984387,0.5882538842434426,-0.5463769569889855,-1.8396412231631054,2.3357203351208384,-0.2949487658710644,0.7094195465382594,-0.9419081769224347
0.879528599959646,0.3184532752781597,1.0131715840087923,-0.010263719236987958,0.7218121089566495,0.7183127326713565,0.6869022278024111,-0.48889388080560503
-0.5200953518980056,0.027889374590284934,-0.1418095876290722,0.14676470103872008,1.2555707884466627,-0.0933067732187066,1.0838035565575037,-0.8691653036242118
-1.3438055408196614,-0.16497195193065647,0.8588766608706079,1.395253788569172,2.4762672490277127,1.2078041681171034,-1.4815369792260606,-0.5366015829669034
1.220209208284491,-0.3298630354937449,-0.6339285083159462,0.7126899395646213,1.3195947219951998,-0.7292531546617014,-1.876869490849114,0.6213134408420908
1.0866733930585286,0.19680992356903085,0.2756335547154144,-1.4858146791964715,-1.5676783086062258,0.46305925483979754,-0.34897839013759224,-0.41164756852985424
-1.9992451655225358,-0.41636456207680217,0.3393070910934429,3.3118667658565966,-0.8853803507377781,-0.8569717337770724,-0.4094724398520483,1.710052260865326
1.0254024429818869,0.3181379569993647,-1.0900834991027413,1.5530586970355076,-0.16278464369905404,-1.4229912599199739,-0.11759881734031427,0.8260745211596066
-0.4262500651500778,0.379574545433469,0.8598969791216817,-0.9615219357655916,-1.574466653173519,1.7038907372484826,-1.524157498312828,-1.3713837665772683
0.5034863393606352,1.2614713864495803,-0.4854804407142063,-2.3914626384044264,-0.5301296593534186,-0.3702613908477088,1.6622523183551576,-0.25947347848579866
-0.4751807995529027,-0.9350147606613012,-0.9367718635852906,-1.5016694242744595,-1.0674029513594363,-0.990160389908032,-0.12021632378917645,-0.5870888853141876
-0.2784871825699261,0.7750418106038037,-0.5802152527287963,-0.9126371055747746,0.09824900072450389,0.03717348769787475,-0.5571098691527688,-0.3525870890992702
-0.5418170461430447,1.1360515742789683,0.530736710228951,1.303819345773824,0.8741688327872309,1.428308663940966,0.4279771754441578,-1.223602367313426
-1.7310385148153586,0.0389002798970502,0.80194834071889,0.19330961829844961,0.24282175234881806,0.9298883042682315,0.18273031509602983,1.2312341424032964
1.1045000852701445,0.45856985194035577,-0.6366094532367648,0.21918784603961505,0.6711114458313875,1.0875477730610346,0.2977494232007057,-2.24502001438444
0.08318666219041326,1.209182020859869,-0.4449902115141377,-0.14233305494885393,0.16807811367869166,0.7198934355142893,-0.007980830146411344,0.13291964932451764
0.31310702714302874,0.0016007813924500407,-0.11985023114856182,-2.3684270951454294,-0.6791457662709024,-0.9006563985440988,2.852359624206417,0.498706891192122
-0.9868847815992751,-0.2364047725858685,-0.7477847026342564,1.582269530662515,-0.1971698959822675,-0.6225375548120282,-0.18176255482886092,-0.0016871174237856634
0.6660898769236506,-0.2568146507311364,-0.2984952825468866,-1.3483642280955137,0.22094384136882253,0.4252931749253394,1.0892809337187535,1.4964384712207672
1.4848127286778265,-0.04725621914258044,0.9657403737413593,-2.331621654878195,-0.6580079531179313,-0.1015529875916458,-0.3590296145061668,-0.4222283779286441
-2.1983507081794254,-0.7954558066124511,-0.5016239533425264,3.448177942006287,-0.30941193653036186,-1.133058071512982,-0.4083920468975777,0.5324061758243712
-0.7676831627057077,-0.8649168450483087,-0.916044960296959,1.1887414763718531,0.28805148836047245,-0.3763522001589905,0.4200717584119757,1.6497415203965826
-0.7998820157772812,-0.38152639025375285,-0.18744426421166088,1.8253504790860104,0.7126995957387308,1.8326937728849446,0.027238180526511044,0.836468940787114
2.078997205061683,0.1457798522941104,-2.3119838485681186,0.845917559103354,-0.18436533245858253,0.9079960335151376,1.224860815079971,-0.5910574760354358
1.4356806117196865,-0.25154673750153195,-1.9179435719605749,1.3750670292872051,1.387579553739685,0.3939155057415206,0.28320068979822477,1.761699879347973
-1.0540469586680872,0.017822845794999032,0.4702502279732251,1.46369581227234,-0.392997191609908,0.4361645964113024,-0.8795103416056144,0.43253765929683297
-1.3153638483496535,-0.11767019589247923,-1.5817429405967058,0.1417422501048625,-0.409460775306895,-0.48550500971231536,-0.16477374222275457,0.21770750648184642
2.10298397930547,2.087050399655081,-1.2916299831827576,-2.870872919672911,0.43470850465267685,-0.05511395492299795,-0.6244083508988449,-0.2507260495608155
0.8565669565455094,-0.26803063434010366,-1.43250950623465,0.6353940690470228,-0.34770673695160637,-0.4339786477213558,0.8082045881381033,-0.10498159550890465
1.7690725434337815,0.1397296110256643,-0.11856065642136938,2.2127930464028083,-0.4090577743448057,0.7763778678099028,-2.3159946230567274,1.9437256963278107
0.19154929963015266,-0.397388920685635,-0.18412479411578378,-1.815777975324291,0.37659092855296644,0.31311123116458955,1.0738663054560043,0.469120733798921
-2.8710008708929475,-0.7893810203812293,0.0008832019586130902,1.89693924811473,1.2323930046825093,-0.10089837968145654,0.7542391459946199,0.2957442268822966
-1.6291388043793418,0.45093277154223227,1.0295618185259496,0.0924828832033168,-1.5295305554865883,-0.920821766783719,-0.9010988048809976,-0.18166721927125315
0.9550403080993372,-0.5881395510284888,0.30888974097933536,1.1944834414744638,-0.7133236683350801,-1.4932681787312763,-0.7114726257430234,-0.8826941148553274
0.5564757440465227,-0.6667228805122686,0.9920646569322547,-2.182142980159573,0.10026423664713403,1.1361151551996915,0.4263182463758272,0.11474898025545796
-0.393520306459043,1.1708906425074492,-1.1213347129061104,0.5282630998824772,0.18114344270600716,1.249947926502002,0.2989762784753959,-0.6518101202293859
-0.36095442885721885,-0.9573380854242566,-0.5746141407098281,1.1678574503343473,1.9549510146913038,-0.05448107479507201,-1.199023246756733,1.1243326906690823
1.3332325095526951,-0.9373880417643787,-2.428665905248624,-2.1228107897802246,-0.023854459791174447,-1.1312061675426248,-1.3654642546872953,0.6908111857767711
-0.034478391254949114,-0.7559908861378334,0.36003955064969667,-0.16148825045485377,-0.031000658896861384,1.4950350081642148,-1.5846480073941123,0.35757456118192904
-1.1219442228499321,1.0202446390634816,0.5797786465425511,0.864251717575562,0.1326984190780831,-0.5671919950246826,0.3392014165139028,-1.0088745473305902
0.7526246597767339,-0.3559287819773716,-1.0355104137520386,1.5921213727026742,-1.0154867837082933,0.0663297735670579,0.3817236597503407,0.5052739557505241
0.6303781396583961,-1.3857882774664252,0.3051901676570145,-0.4810504116205912,0.8023156485542244,0.9395381729042408,-0.3207748290431442,0.3771667118809938
-0.9088031143226176,-0.7206008432513883,0.2683433856920925,1.2520475389679215,-2.1724857982788035,1.6307435601357232,-0.060225721171926656,0.4550166328760373
-1.6856733090041374,1.8780797891633234,-0.3248841750784677,0.8204863510432773,-0.8859576553523792,-1.693770003854683,3.0796077730756526,-1.0501353153471715
-0.7806857176496965,1.7934323102812957,0.5707376172688599,-0.7794083885493592,-0.6700517007463296,1.1626789399902633,-1.3123675659731082,0.2089706876098709
1.6811212589533189,-0.7078160677164113,-0.8828540958276802,-1.4822563168832363,-0.7485683127401771,1.8363325106761847,-0.8589235946219752,0.9138974465551536
-1.3541143067817356,-0.2631141372701965,1.3929283092793106,-0.5823736075887638,0.4957443889225668,-1.4833343257586913,1.3385904852545885,-0.05588698110237688
0.4384225468956624,-0.0647086231113697,0.14900685157288426,-2.758226752194891,-0.2577608449034496,-2.323979544929862,0.9020031078546891,-0.9451696546982397
1.9096684278307632,2.072917130158814,-0.8558369786369504,0.041639051383487134,-0.15384921118885167,1.4694931392987225,0.1998389156282008,-1.619055544549988
0.6665460529200392,0.8247180459861011,0.6096723799785749,0.6825184023639663,-0.36361090274019015,-1.0194778418674992,-0.8995579874002319,-1.0882312512502978
0.3305725674303255,0.6343123528128758,0.22098439110533422,0.927390190291626,-1.4655415768868862,-0.032080259725586584,0.4697600514895118,-0.4163682062602921
-0.32171357170390424,0.22856491021488257,-1.2405740823899394,0.9412778004329584,-0.25136936411566935,-0.9844278804998317,-0.30418191618462737,-1.1894889598351726
